Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE28,OUT018,1844.2523
FDR19,OUT035,1844.2523
NCF54,OUT019,1844.2523
FDZ08,OUT046,1844.2523
NCJ05,OUT018,1844.2523
FDF59,OUT046,1844.2523
NCO05,OUT035,1844.2523
FDW24,OUT018,1844.2523
NCX42,OUT018,1844.2523
NCA53,OUT035,1844.2523
FDI45,OUT019,1844.2523
FDG46,OUT046,1844.2523
FDM20,OUT010,1844.2523
FDW11,OUT010,1844.2523
FDX08,OUT035,1844.2523
NCK17,OUT035,1844.2523
FDK32,OUT018,1844.2523
NCA42,OUT035,1844.2523
DRI01,OUT035,1844.2523
NCL55,OUT049,1844.2523
DRE25,OUT018,1844.2523
FDD14,OUT017,1844.2523
FDB10,OUT046,1844.2523
DRN11,OUT035,1844.2523
FDP38,OUT018,1844.2523
NCA30,OUT017,1844.2523
FDT15,OUT017,1844.2523
NCP55,OUT018,1844.2523
FDF12,OUT035,1844.2523
FDM21,OUT018,1844.2523
FDX56,OUT035,1844.2523
FDF10,OUT017,1844.2523
FDT32,OUT045,1844.2523
FDM51,OUT018,1844.2523
NCR50,OUT018,1844.2523
FDI19,OUT049,1844.2523
FDX21,OUT017,1844.2523
FDR31,OUT035,1844.2523
FDY02,OUT013,1844.2523
NCA29,OUT045,1844.2523
NCX17,OUT046,1844.2523
FDM12,OUT045,1844.2523
FDI53,OUT027,1844.2523
NCU30,OUT049,1844.2523
FDC56,OUT027,1844.2523
FDK27,OUT018,1844.2523
NCK18,OUT017,1844.2523
FDB52,OUT019,1844.2523
DRG25,OUT027,1844.2523
FDZ13,OUT049,1844.2523
FDB57,OUT019,1844.2523
FDR40,OUT046,1844.2523
NCO14,OUT019,1844.2523
NCN19,OUT045,1844.2523
FDQ28,OUT019,1844.2523
FDO13,OUT018,1844.2523
FDK48,OUT013,1844.2523
FDU07,OUT018,1844.2523
FDW20,OUT046,1844.2523
FDV12,OUT010,1844.2523
FDH24,OUT013,1844.2523
FDV59,OUT049,1844.2523
FDK57,OUT045,1844.2523
FDL16,OUT027,1844.2523
NCQ17,OUT046,1844.2523
FDJ15,OUT018,1844.2523
FDX24,OUT049,1844.2523
FDT47,OUT046,1844.2523
FDT10,OUT049,1844.2523
FDZ37,OUT018,1844.2523
FDW43,OUT027,1844.2523
DRN36,OUT017,1844.2523
FDJ14,OUT045,1844.2523
FDA32,OUT013,1844.2523
FDJ38,OUT019,1844.2523
FDQ57,OUT017,1844.2523
NCQ41,OUT019,1844.2523
FDG56,OUT049,1844.2523
DRC13,OUT027,1844.2523
FDV55,OUT035,1844.2523
FDQ49,OUT045,1844.2523
FDE29,OUT010,1844.2523
FDR03,OUT013,1844.2523
FDD45,OUT049,1844.2523
FDN38,OUT010,1844.2523
FDT56,OUT046,1844.2523
FDT48,OUT045,1844.2523
FDU03,OUT049,1844.2523
FDC56,OUT010,1844.2523
NCO43,OUT027,1844.2523
FDQ27,OUT017,1844.2523
FDR03,OUT046,1844.2523
DRH23,OUT010,1844.2523
FDG22,OUT045,1844.2523
NCJ42,OUT013,1844.2523
FDR24,OUT046,1844.2523
FDW60,OUT035,1844.2523
FDJ08,OUT013,1844.2523
DRL59,OUT018,1844.2523
FDG60,OUT010,1844.2523
FDW27,OUT017,1844.2523
FDX14,OUT018,1844.2523
FDC20,OUT013,1844.2523
NCS29,OUT018,1844.2523
FDJ56,OUT046,1844.2523
FDB20,OUT019,1844.2523
FDL28,OUT027,1844.2523
FDW01,OUT018,1844.2523
FDL03,OUT046,1844.2523
FDX22,OUT049,1844.2523
FDJ21,OUT035,1844.2523
FDR31,OUT045,1844.2523
FDG21,OUT035,1844.2523
FDS22,OUT027,1844.2523
FDK08,OUT035,1844.2523
FDE17,OUT018,1844.2523
NCN30,OUT017,1844.2523
FDT50,OUT046,1844.2523
NCX42,OUT049,1844.2523
FDJ12,OUT035,1844.2523
NCA18,OUT027,1844.2523
FDP23,OUT019,1844.2523
FDX12,OUT013,1844.2523
FDN40,OUT018,1844.2523
FDV48,OUT035,1844.2523
NCY54,OUT013,1844.2523
FDL16,OUT010,1844.2523
FDR45,OUT018,1844.2523
FDJ52,OUT046,1844.2523
DRG01,OUT017,1844.2523
FDP52,OUT013,1844.2523
FDU58,OUT017,1844.2523
FDL02,OUT045,1844.2523
FDG28,OUT013,1844.2523
FDA19,OUT035,1844.2523
FDW46,OUT027,1844.2523
NCD43,OUT049,1844.2523
DRG39,OUT013,1844.2523
NCF55,OUT049,1844.2523
FDJ07,OUT046,1844.2523
FDE08,OUT046,1844.2523
FDP56,OUT019,1844.2523
FDT45,OUT045,1844.2523
FDF17,OUT018,1844.2523
FDX44,OUT046,1844.2523
FDM28,OUT027,1844.2523
FDI36,OUT049,1844.2523
FDS07,OUT045,1844.2523
FDD36,OUT045,1844.2523
FDW11,OUT046,1844.2523
FDN40,OUT049,1844.2523
NCQ18,OUT049,1844.2523
NCQ54,OUT017,1844.2523
NCS42,OUT045,1844.2523
DRH39,OUT010,1844.2523
FDC09,OUT027,1844.2523
FDT08,OUT010,1844.2523
FDC08,OUT035,1844.2523
FDT20,OUT017,1844.2523
FDS35,OUT035,1844.2523
FDX58,OUT018,1844.2523
FDW58,OUT046,1844.2523
DRD27,OUT046,1844.2523
FDH32,OUT019,1844.2523
FDS26,OUT035,1844.2523
FDQ31,OUT046,1844.2523
FDP11,OUT018,1844.2523
FDD58,OUT017,1844.2523
FDM33,OUT045,1844.2523
FDZ16,OUT049,1844.2523
NCS29,OUT010,1844.2523
NCM18,OUT019,1844.2523
FDP11,OUT049,1844.2523
NCC42,OUT017,1844.2523
DRM23,OUT046,1844.2523
NCN55,OUT027,1844.2523
FDK46,OUT013,1844.2523
FDR01,OUT046,1844.2523
NCA05,OUT045,1844.2523
NCP43,OUT017,1844.2523
FDR12,OUT010,1844.2523
FDQ01,OUT013,1844.2523
FDM13,OUT046,1844.2523
FDQ19,OUT017,1844.2523
FDK56,OUT019,1844.2523
NCX06,OUT010,1844.2523
FDO56,OUT027,1844.2523
FDU45,OUT045,1844.2523
FDI16,OUT019,1844.2523
FDL32,OUT046,1844.2523
FDA07,OUT046,1844.2523
FDA14,OUT045,1844.2523
FDV46,OUT027,1844.2523
NCO07,OUT035,1844.2523
NCP41,OUT046,1844.2523
FDY60,OUT018,1844.2523
FDN38,OUT017,1844.2523
FDO15,OUT046,1844.2523
FDT60,OUT013,1844.2523
FDA55,OUT035,1844.2523
FDE02,OUT010,1844.2523
DRJ39,OUT049,1844.2523
FDV34,OUT035,1844.2523
FDS20,OUT027,1844.2523
FDF02,OUT027,1844.2523
FDW40,OUT017,1844.2523
NCB43,OUT046,1844.2523
FDR58,OUT017,1844.2523
DRJ59,OUT035,1844.2523
NCD30,OUT017,1844.2523
FDE14,OUT017,1844.2523
FDC28,OUT018,1844.2523
FDU16,OUT018,1844.2523
NCD19,OUT035,1844.2523
FDU21,OUT046,1844.2523
FDV59,OUT027,1844.2523
FDU03,OUT045,1844.2523
FDC33,OUT010,1844.2523
NCR42,OUT035,1844.2523
DRH59,OUT035,1844.2523
NCM31,OUT035,1844.2523
FDS50,OUT035,1844.2523
FDP39,OUT046,1844.2523
FDQ55,OUT013,1844.2523
FDV36,OUT019,1844.2523
FDI05,OUT027,1844.2523
FDS45,OUT027,1844.2523
FDA39,OUT045,1844.2523
FDC37,OUT010,1844.2523
FDJ60,OUT027,1844.2523
DRQ35,OUT046,1844.2523
NCJ06,OUT046,1844.2523
NCY42,OUT018,1844.2523
DRM37,OUT049,1844.2523
FDR14,OUT045,1844.2523
FDE51,OUT049,1844.2523
FDT33,OUT017,1844.2523
FDR08,OUT013,1844.2523
FDE36,OUT010,1844.2523
FDL22,OUT019,1844.2523
FDR44,OUT013,1844.2523
FDI56,OUT019,1844.2523
FDE47,OUT010,1844.2523
FDV27,OUT010,1844.2523
FDV10,OUT049,1844.2523
FDC40,OUT045,1844.2523
NCX41,OUT013,1844.2523
NCQ38,OUT027,1844.2523
FDV12,OUT027,1844.2523
FDE52,OUT017,1844.2523
FDG20,OUT027,1844.2523
FDV16,OUT027,1844.2523
FDI32,OUT017,1844.2523
FDJ32,OUT049,1844.2523
FDN39,OUT018,1844.2523
FDY34,OUT017,1844.2523
FDC14,OUT035,1844.2523
FDA55,OUT017,1844.2523
FDZ50,OUT010,1844.2523
DRG13,OUT049,1844.2523
FDP01,OUT013,1844.2523
NCG54,OUT017,1844.2523
FDM13,OUT045,1844.2523
NCO18,OUT027,1844.2523
NCW41,OUT013,1844.2523
FDM52,OUT027,1844.2523
NCF55,OUT035,1844.2523
FDT09,OUT046,1844.2523
NCM19,OUT035,1844.2523
FDW12,OUT018,1844.2523
FDP15,OUT019,1844.2523
FDK36,OUT045,1844.2523
FDZ25,OUT035,1844.2523
NCW06,OUT049,1844.2523
FDW60,OUT046,1844.2523
DRC49,OUT013,1844.2523
NCT17,OUT035,1844.2523
NCN06,OUT018,1844.2523
FDC45,OUT013,1844.2523
DRJ47,OUT019,1844.2523
NCF06,OUT045,1844.2523
FDE21,OUT010,1844.2523
DRG27,OUT013,1844.2523
FDW40,OUT049,1844.2523
NCO53,OUT046,1844.2523
FDE23,OUT049,1844.2523
FDQ16,OUT046,1844.2523
FDS26,OUT045,1844.2523
FDZ13,OUT010,1844.2523
FDS14,OUT049,1844.2523
FDC10,OUT045,1844.2523
FDY16,OUT049,1844.2523
FDJ20,OUT035,1844.2523
FDV43,OUT035,1844.2523
FDZ32,OUT027,1844.2523
FDR23,OUT046,1844.2523
FDN24,OUT035,1844.2523
FDE34,OUT027,1844.2523
FDU31,OUT013,1844.2523
FDW33,OUT018,1844.2523
FDU26,OUT046,1844.2523
FDE20,OUT027,1844.2523
NCW05,OUT035,1844.2523
FDB22,OUT018,1844.2523
FDO56,OUT046,1844.2523
FDA19,OUT027,1844.2523
DRI39,OUT045,1844.2523
FDH52,OUT018,1844.2523
FDZ50,OUT035,1844.2523
NCN42,OUT035,1844.2523
FDB53,OUT013,1844.2523
DRG11,OUT017,1844.2523
DRK11,OUT027,1844.2523
FDQ60,OUT017,1844.2523
FDT36,OUT017,1844.2523
DRG25,OUT018,1844.2523
DRJ23,OUT046,1844.2523
FDG05,OUT035,1844.2523
NCK06,OUT018,1844.2523
FDU52,OUT017,1844.2523
FDW07,OUT018,1844.2523
NCM17,OUT045,1844.2523
FDA22,OUT045,1844.2523
NCA41,OUT018,1844.2523
FDF38,OUT035,1844.2523
FDH52,OUT046,1844.2523
FDY58,OUT019,1844.2523
FDZ16,OUT045,1844.2523
NCM18,OUT017,1844.2523
FDA22,OUT018,1844.2523
NCJ43,OUT035,1844.2523
FDI34,OUT027,1844.2523
FDG56,OUT046,1844.2523
FDS34,OUT046,1844.2523
DRC01,OUT035,1844.2523
FDQ04,OUT035,1844.2523
FDK04,OUT035,1844.2523
FDT51,OUT049,1844.2523
FDV26,OUT017,1844.2523
FDS04,OUT049,1844.2523
FDW43,OUT018,1844.2523
FDQ28,OUT010,1844.2523
NCK06,OUT017,1844.2523
FDS23,OUT018,1844.2523
FDZ36,OUT019,1844.2523
FDE56,OUT018,1844.2523
FDW10,OUT027,1844.2523
NCN14,OUT045,1844.2523
NCQ18,OUT045,1844.2523
FDW08,OUT017,1844.2523
FDU43,OUT035,1844.2523
FDR33,OUT010,1844.2523
FDM24,OUT010,1844.2523
NCZ05,OUT046,1844.2523
NCV41,OUT035,1844.2523
FDV11,OUT018,1844.2523
NCY05,OUT035,1844.2523
FDV44,OUT018,1844.2523
FDW32,OUT049,1844.2523
NCU18,OUT027,1844.2523
NCC43,OUT035,1844.2523
FDW19,OUT013,1844.2523
FDN31,OUT035,1844.2523
FDI48,OUT045,1844.2523
FDS24,OUT017,1844.2523
FDF46,OUT049,1844.2523
DRG23,OUT017,1844.2523
FDG14,OUT018,1844.2523
NCY30,OUT049,1844.2523
FDO28,OUT018,1844.2523
DRD24,OUT035,1844.2523
FDI33,OUT049,1844.2523
FDN32,OUT046,1844.2523
FDR16,OUT045,1844.2523
FDF26,OUT046,1844.2523
NCN29,OUT018,1844.2523
FDE20,OUT045,1844.2523
FDA46,OUT046,1844.2523
FDU28,OUT045,1844.2523
FDQ48,OUT045,1844.2523
FDV36,OUT013,1844.2523
FDR14,OUT018,1844.2523
FDP23,OUT017,1844.2523
FDP56,OUT013,1844.2523
FDK48,OUT010,1844.2523
FDR48,OUT046,1844.2523
NCY29,OUT049,1844.2523
FDM22,OUT018,1844.2523
DRJ01,OUT013,1844.2523
FDZ43,OUT045,1844.2523
FDV03,OUT035,1844.2523
FDX11,OUT027,1844.2523
NCA41,OUT027,1844.2523
FDE38,OUT017,1844.2523
FDI27,OUT018,1844.2523
FDN32,OUT013,1844.2523
NCN43,OUT017,1844.2523
FDB47,OUT027,1844.2523
FDV03,OUT017,1844.2523
NCN30,OUT045,1844.2523
NCV54,OUT010,1844.2523
FDV07,OUT013,1844.2523
FDP07,OUT049,1844.2523
FDK48,OUT018,1844.2523
FDM15,OUT019,1844.2523
FDY19,OUT027,1844.2523
FDK46,OUT046,1844.2523
FDY11,OUT045,1844.2523
FDH09,OUT046,1844.2523
FDO08,OUT027,1844.2523
FDU14,OUT013,1844.2523
FDD22,OUT027,1844.2523
FDM27,OUT017,1844.2523
FDL02,OUT027,1844.2523
NCA17,OUT035,1844.2523
FDE38,OUT019,1844.2523
NCG07,OUT049,1844.2523
DRC27,OUT013,1844.2523
FDA27,OUT035,1844.2523
FDW40,OUT045,1844.2523
DRI11,OUT013,1844.2523
FDN50,OUT046,1844.2523
FDR12,OUT046,1844.2523
FDT34,OUT027,1844.2523
FDW11,OUT035,1844.2523
NCO30,OUT027,1844.2523
FDZ34,OUT017,1844.2523
FDU45,OUT017,1844.2523
NCD42,OUT035,1844.2523
FDX25,OUT045,1844.2523
NCR29,OUT046,1844.2523
FDX43,OUT019,1844.2523
FDB04,OUT010,1844.2523
FDR49,OUT027,1844.2523
FDS39,OUT018,1844.2523
FDW58,OUT045,1844.2523
FDG22,OUT019,1844.2523
FDG31,OUT017,1844.2523
NCV53,OUT027,1844.2523
DRJ37,OUT035,1844.2523
FDV07,OUT035,1844.2523
FDW52,OUT018,1844.2523
FDT15,OUT045,1844.2523
FDD02,OUT018,1844.2523
FDM16,OUT035,1844.2523
NCE55,OUT046,1844.2523
FDB57,OUT018,1844.2523
FDQ04,OUT013,1844.2523
FDQ47,OUT019,1844.2523
FDY14,OUT019,1844.2523
DRK37,OUT017,1844.2523
FDO25,OUT017,1844.2523
FDL57,OUT046,1844.2523
NCK29,OUT018,1844.2523
FDK46,OUT027,1844.2523
NCB43,OUT010,1844.2523
DRE01,OUT027,1844.2523
FDC46,OUT018,1844.2523
FDQ23,OUT045,1844.2523
FDX38,OUT049,1844.2523
FDG60,OUT018,1844.2523
FDW55,OUT017,1844.2523
FDP39,OUT013,1844.2523
FDB20,OUT018,1844.2523
FDV21,OUT017,1844.2523
FDZ02,OUT013,1844.2523
FDP19,OUT027,1844.2523
FDA38,OUT035,1844.2523
FDH22,OUT045,1844.2523
DRM11,OUT045,1844.2523
FDO12,OUT027,1844.2523
FDT14,OUT049,1844.2523
FDW34,OUT010,1844.2523
FDG04,OUT027,1844.2523
FDW59,OUT018,1844.2523
FDR33,OUT018,1844.2523
FDP32,OUT013,1844.2523
FDL13,OUT027,1844.2523
FDD22,OUT013,1844.2523
FDV40,OUT027,1844.2523
NCD55,OUT046,1844.2523
FDQ20,OUT010,1844.2523
FDD28,OUT045,1844.2523
FDC39,OUT045,1844.2523
NCR17,OUT049,1844.2523
DRO35,OUT018,1844.2523
FDF40,OUT049,1844.2523
FDR31,OUT018,1844.2523
NCQ41,OUT017,1844.2523
FDP38,OUT046,1844.2523
NCU54,OUT027,1844.2523
FDG22,OUT018,1844.2523
DRK59,OUT013,1844.2523
FDC37,OUT046,1844.2523
NCO42,OUT013,1844.2523
NCT42,OUT017,1844.2523
FDX27,OUT035,1844.2523
FDV40,OUT018,1844.2523
FDT45,OUT027,1844.2523
FDS47,OUT019,1844.2523
FDR45,OUT035,1844.2523
FDB03,OUT045,1844.2523
FDO49,OUT035,1844.2523
FDU60,OUT027,1844.2523
FDB26,OUT018,1844.2523
FDB46,OUT017,1844.2523
FDQ37,OUT019,1844.2523
FDN03,OUT017,1844.2523
NCX30,OUT045,1844.2523
FDK32,OUT019,1844.2523
DRM47,OUT013,1844.2523
NCO02,OUT046,1844.2523
FDP04,OUT013,1844.2523
NCO43,OUT049,1844.2523
FDD59,OUT013,1844.2523
FDQ10,OUT017,1844.2523
FDW45,OUT035,1844.2523
NCK30,OUT049,1844.2523
FDU31,OUT018,1844.2523
NCQ17,OUT019,1844.2523
FDN01,OUT017,1844.2523
FDZ19,OUT049,1844.2523
DRG37,OUT017,1844.2523
FDE32,OUT045,1844.2523
FDO34,OUT049,1844.2523
FDM04,OUT019,1844.2523
FDZ25,OUT049,1844.2523
FDU08,OUT049,1844.2523
NCW30,OUT045,1844.2523
NCM18,OUT013,1844.2523
FDS22,OUT035,1844.2523
NCH18,OUT017,1844.2523
FDC23,OUT013,1844.2523
FDY46,OUT013,1844.2523
NCU06,OUT046,1844.2523
FDX57,OUT045,1844.2523
FDX36,OUT027,1844.2523
FDL16,OUT045,1844.2523
FDT16,OUT010,1844.2523
FDN16,OUT018,1844.2523
FDC03,OUT046,1844.2523
DRF60,OUT013,1844.2523
FDS27,OUT027,1844.2523
FDP33,OUT010,1844.2523
FDJ36,OUT018,1844.2523
NCR42,OUT013,1844.2523
FDV14,OUT017,1844.2523
NCP42,OUT035,1844.2523
FDB50,OUT027,1844.2523
NCC30,OUT027,1844.2523
FDA23,OUT018,1844.2523
FDW16,OUT017,1844.2523
FDQ52,OUT010,1844.2523
FDB58,OUT049,1844.2523
NCP29,OUT049,1844.2523
NCM05,OUT045,1844.2523
FDO25,OUT013,1844.2523
NCM54,OUT046,1844.2523
NCL54,OUT046,1844.2523
FDL39,OUT010,1844.2523
FDF53,OUT018,1844.2523
NCQ42,OUT035,1844.2523
FDF58,OUT013,1844.2523
FDZ04,OUT035,1844.2523
FDE26,OUT019,1844.2523
FDS60,OUT017,1844.2523
FDV58,OUT017,1844.2523
FDM04,OUT045,1844.2523
FDE08,OUT035,1844.2523
NCB43,OUT049,1844.2523
FDU11,OUT010,1844.2523
FDF22,OUT019,1844.2523
FDE24,OUT013,1844.2523
DRJ49,OUT046,1844.2523
NCQ53,OUT035,1844.2523
NCL41,OUT013,1844.2523
FDR22,OUT013,1844.2523
FDH04,OUT035,1844.2523
DRH15,OUT045,1844.2523
FDY40,OUT049,1844.2523
NCI17,OUT035,1844.2523
NCC18,OUT013,1844.2523
FDY28,OUT027,1844.2523
FDB45,OUT027,1844.2523
NCL30,OUT018,1844.2523
FDM10,OUT017,1844.2523
FDH22,OUT027,1844.2523
NCZ53,OUT017,1844.2523
NCI18,OUT013,1844.2523
FDH14,OUT027,1844.2523
FDR36,OUT027,1844.2523
FDW01,OUT045,1844.2523
FDK02,OUT027,1844.2523
FDJ02,OUT018,1844.2523
FDU55,OUT013,1844.2523
NCV18,OUT027,1844.2523
FDH14,OUT018,1844.2523
FDZ37,OUT045,1844.2523
FDX49,OUT049,1844.2523
NCD43,OUT046,1844.2523
FDZ07,OUT013,1844.2523
FDK43,OUT035,1844.2523
FDR32,OUT018,1844.2523
FDT39,OUT013,1844.2523
NCV54,OUT017,1844.2523
FDF38,OUT018,1844.2523
FDV60,OUT046,1844.2523
FDH44,OUT027,1844.2523
FDS21,OUT046,1844.2523
NCL41,OUT045,1844.2523
FDM46,OUT017,1844.2523
FDU27,OUT045,1844.2523
NCJ54,OUT017,1844.2523
DRG51,OUT018,1844.2523
NCA29,OUT019,1844.2523
FDR47,OUT045,1844.2523
NCL19,OUT027,1844.2523
DRG01,OUT049,1844.2523
FDG10,OUT046,1844.2523
NCV05,OUT049,1844.2523
NCH18,OUT019,1844.2523
FDV14,OUT018,1844.2523
DRJ23,OUT035,1844.2523
DRJ11,OUT046,1844.2523
FDZ03,OUT017,1844.2523
FDI27,OUT010,1844.2523
FDJ14,OUT018,1844.2523
FDU32,OUT017,1844.2523
FDD47,OUT027,1844.2523
DRF36,OUT035,1844.2523
FDM21,OUT046,1844.2523
FDV10,OUT018,1844.2523
FDH60,OUT018,1844.2523
FDX47,OUT010,1844.2523
FDT19,OUT019,1844.2523
FDO11,OUT045,1844.2523
FDH24,OUT027,1844.2523
FDL02,OUT018,1844.2523
FDB02,OUT049,1844.2523
FDA43,OUT046,1844.2523
FDG52,OUT045,1844.2523
DRC12,OUT013,1844.2523
FDY37,OUT018,1844.2523
NCU18,OUT045,1844.2523
FDU09,OUT035,1844.2523
DRJ25,OUT027,1844.2523
DRE12,OUT018,1844.2523
DRL47,OUT017,1844.2523
DRK01,OUT046,1844.2523
FDC22,OUT019,1844.2523
FDG44,OUT013,1844.2523
FDW04,OUT035,1844.2523
FDK09,OUT049,1844.2523
NCN43,OUT035,1844.2523
FDG04,OUT049,1844.2523
FDH32,OUT010,1844.2523
DRI47,OUT017,1844.2523
DRE15,OUT013,1844.2523
FDY11,OUT035,1844.2523
FDO60,OUT049,1844.2523
FDQ20,OUT018,1844.2523
FDO57,OUT027,1844.2523
FDT14,OUT019,1844.2523
FDA57,OUT049,1844.2523
DRN35,OUT017,1844.2523
FDJ03,OUT046,1844.2523
FDX28,OUT017,1844.2523
DRE25,OUT045,1844.2523
FDR09,OUT046,1844.2523
FDB23,OUT035,1844.2523
FDO08,OUT045,1844.2523
FDQ23,OUT049,1844.2523
FDW04,OUT013,1844.2523
DRK13,OUT010,1844.2523
NCL17,OUT027,1844.2523
FDY21,OUT035,1844.2523
FDJ38,OUT027,1844.2523
FDA37,OUT019,1844.2523
FDV43,OUT013,1844.2523
FDL36,OUT046,1844.2523
FDD53,OUT045,1844.2523
FDZ19,OUT010,1844.2523
FDV21,OUT045,1844.2523
NCL54,OUT018,1844.2523
DRI47,OUT027,1844.2523
DRG03,OUT049,1844.2523
FDG21,OUT013,1844.2523
FDW03,OUT018,1844.2523
NCI55,OUT046,1844.2523
DRC36,OUT019,1844.2523
FDH22,OUT017,1844.2523
FDV20,OUT045,1844.2523
NCU41,OUT027,1844.2523
FDN46,OUT027,1844.2523
FDK50,OUT045,1844.2523
NCA05,OUT027,1844.2523
DRH01,OUT018,1844.2523
FDT08,OUT018,1844.2523
FDM08,OUT018,1844.2523
FDZ07,OUT035,1844.2523
FDS22,OUT017,1844.2523
FDV35,OUT027,1844.2523
FDI28,OUT010,1844.2523
FDW58,OUT027,1844.2523
FDT52,OUT045,1844.2523
FDY34,OUT046,1844.2523
FDR10,OUT046,1844.2523
FDK57,OUT017,1844.2523
FDR02,OUT027,1844.2523
FDX49,OUT046,1844.2523
FDQ20,OUT046,1844.2523
DRK23,OUT045,1844.2523
NCW06,OUT046,1844.2523
FDR31,OUT017,1844.2523
NCE43,OUT013,1844.2523
DRO59,OUT027,1844.2523
FDN09,OUT049,1844.2523
FDR11,OUT046,1844.2523
FDO57,OUT013,1844.2523
NCX18,OUT017,1844.2523
FDB05,OUT018,1844.2523
FDQ08,OUT018,1844.2523
NCG43,OUT035,1844.2523
FDJ56,OUT013,1844.2523
FDA13,OUT010,1844.2523
FDO56,OUT017,1844.2523
FDB37,OUT018,1844.2523
FDZ02,OUT018,1844.2523
FDQ24,OUT046,1844.2523
FDM16,OUT013,1844.2523
FDU35,OUT049,1844.2523
FDT35,OUT035,1844.2523
NCX30,OUT049,1844.2523
FDG04,OUT017,1844.2523
FDI12,OUT035,1844.2523
FDE35,OUT035,1844.2523
NCP14,OUT027,1844.2523
NCY53,OUT045,1844.2523
FDP49,OUT017,1844.2523
FDQ04,OUT017,1844.2523
FDM39,OUT035,1844.2523
FDO58,OUT019,1844.2523
FDC56,OUT017,1844.2523
NCQ54,OUT046,1844.2523
FDV10,OUT027,1844.2523
NCK17,OUT046,1844.2523
NCF55,OUT027,1844.2523
FDV33,OUT013,1844.2523
NCH29,OUT019,1844.2523
FDA37,OUT027,1844.2523
FDH46,OUT018,1844.2523
FDS25,OUT035,1844.2523
FDH04,OUT027,1844.2523
FDX52,OUT046,1844.2523
NCD42,OUT017,1844.2523
FDW47,OUT017,1844.2523
FDL25,OUT027,1844.2523
NCJ06,OUT010,1844.2523
FDY09,OUT013,1844.2523
FDS40,OUT046,1844.2523
FDH41,OUT017,1844.2523
FDG38,OUT035,1844.2523
FDU03,OUT027,1844.2523
FDV20,OUT046,1844.2523
DRB13,OUT045,1844.2523
NCQ30,OUT013,1844.2523
NCH06,OUT013,1844.2523
FDU50,OUT018,1844.2523
NCO42,OUT019,1844.2523
FDW09,OUT018,1844.2523
FDH04,OUT013,1844.2523
FDC21,OUT045,1844.2523
FDL21,OUT049,1844.2523
FDM46,OUT010,1844.2523
FDT22,OUT019,1844.2523
FDB28,OUT035,1844.2523
FDI12,OUT018,1844.2523
FDA28,OUT045,1844.2523
FDF59,OUT013,1844.2523
FDM45,OUT027,1844.2523
FDQ56,OUT017,1844.2523
FDR46,OUT049,1844.2523
FDT01,OUT013,1844.2523
FDD16,OUT027,1844.2523
NCU30,OUT010,1844.2523
FDM40,OUT010,1844.2523
FDI56,OUT035,1844.2523
NCS30,OUT013,1844.2523
FDU08,OUT017,1844.2523
FDX51,OUT027,1844.2523
FDA43,OUT045,1844.2523
FDX59,OUT010,1844.2523
FDC37,OUT018,1844.2523
FDP58,OUT013,1844.2523
NCY42,OUT035,1844.2523
FDF21,OUT018,1844.2523
FDU10,OUT027,1844.2523
DRL47,OUT018,1844.2523
FDA58,OUT018,1844.2523
FDJ22,OUT049,1844.2523
FDK50,OUT046,1844.2523
FDO38,OUT035,1844.2523
DRF60,OUT035,1844.2523
NCZ42,OUT019,1844.2523
FDD35,OUT049,1844.2523
FDL25,OUT045,1844.2523
FDJ16,OUT013,1844.2523
DRK59,OUT049,1844.2523
FDI50,OUT046,1844.2523
NCB19,OUT045,1844.2523
DRI37,OUT035,1844.2523
FDA14,OUT027,1844.2523
FDC08,OUT018,1844.2523
FDS45,OUT046,1844.2523
FDI21,OUT049,1844.2523
DRJ47,OUT035,1844.2523
DRE37,OUT027,1844.2523
FDT55,OUT018,1844.2523
NCG42,OUT027,1844.2523
FDA31,OUT049,1844.2523
NCW42,OUT046,1844.2523
FDF50,OUT017,1844.2523
FDK56,OUT049,1844.2523
FDX10,OUT035,1844.2523
NCK07,OUT027,1844.2523
FDZ49,OUT017,1844.2523
FDR33,OUT013,1844.2523
FDO44,OUT018,1844.2523
FDA20,OUT046,1844.2523
NCL30,OUT045,1844.2523
FDI05,OUT019,1844.2523
FDQ12,OUT018,1844.2523
FDH47,OUT017,1844.2523
FDH34,OUT018,1844.2523
FDF29,OUT046,1844.2523
FDG40,OUT018,1844.2523
NCE18,OUT017,1844.2523
FDP21,OUT010,1844.2523
FDY50,OUT013,1844.2523
FDB36,OUT049,1844.2523
NCZ29,OUT049,1844.2523
FDU20,OUT018,1844.2523
FDO56,OUT013,1844.2523
FDW31,OUT049,1844.2523
DRH59,OUT013,1844.2523
NCB30,OUT017,1844.2523
FDK43,OUT027,1844.2523
FDW43,OUT045,1844.2523
NCL19,OUT017,1844.2523
FDJ27,OUT046,1844.2523
FDC45,OUT046,1844.2523
FDY40,OUT035,1844.2523
NCM41,OUT035,1844.2523
NCK18,OUT019,1844.2523
FDP37,OUT049,1844.2523
FDA27,OUT027,1844.2523
NCX30,OUT035,1844.2523
FDR09,OUT017,1844.2523
FDG08,OUT027,1844.2523
NCU30,OUT013,1844.2523
FDB16,OUT017,1844.2523
FDM16,OUT017,1844.2523
FDC48,OUT013,1844.2523
NCF18,OUT046,1844.2523
FDU46,OUT018,1844.2523
FDH41,OUT018,1844.2523
